,author,title,pub_year,first_line,geschichtslyrik_pred
dta.poem.10269,"Liliencron, Detlev von",Kleine Geschichte.,1883,"Fr&#252;hsommer wars, am Nachmittag.             ",0
dta.poem.10270,"Liliencron, Detlev von",Herblt.,1883,"Astern bl&#252;hen schon im Garten,             ",0
dta.poem.10271,"Liliencron, Detlev von",Alt geworden.,1883,"Unvergessen bleibt der Garten,             ",0
dta.poem.10272,"Liliencron, Detlev von",Auf eine Hand.,1883,"Die Hand, die zitternd in der meinen lag             ",0
dta.poem.10273,"Liliencron, Detlev von",I.,1883,"Vorbei, vorbei, auf feuchter Spur               ",0
dta.poem.10274,"Liliencron, Detlev von",Ii.,1883,"Aus Wogen taucht ein blasser Strand,",0
dta.poem.10275,"Liliencron, Detlev von",Waldschnepfenjagd.,1883,"Vor Tagesanbruch ging ich einst zum Busch,           ",0
dta.poem.10276,"Liliencron, Detlev von",I.,1883,"Bisweilen ist es mir, als ob ich höre             ",0
dta.poem.10277,"Liliencron, Detlev von",Ii.,1883,"Was blüht ihr wieder, heitere Syringen,",0
dta.poem.10278,"Liliencron, Detlev von",Verbannt.,1883,"Es schillert um mich gl&#228;nzend bunt Gefieder,             ",0
dta.poem.10279,"Liliencron, Detlev von",Abseits.,1883,In einer Riesenstadt durchschritt ich j&#252;ngst             ,0
dta.poem.10280,"Liliencron, Detlev von",Unwetter.,1883,Der Sturm preßt trotzig an die Fensterscheiben             ,0
dta.poem.10281,"Liliencron, Detlev von",Siegesfelt.,1883,Flatternde Fahnen             ,0
dta.poem.10282,"Liliencron, Detlev von",In einer großen Stadt.,1883,Es treibt vor&#252;ber mir im Meer der Stadt             ,0
dta.poem.10283,"Liliencron, Detlev von",I.,1883,"Weit fort, im s&#252;dlichen Italien war es. &#8212;             ",0
dta.poem.10284,"Liliencron, Detlev von",Ii.,1883,"Im Nebelnorden, an der Ostseeküste,",0
dta.poem.10285,"Liliencron, Detlev von",Erwartung.,1883,"Auf Turm und Thor und Mauerkranz,             ",0
dta.poem.10286,"Liliencron, Detlev von",Papst Clemens  II.,1883,In MeinstorfMeinstorf bei Plön in Holstein. reiten aus dem Turm             ,0
dta.poem.10287,"Liliencron, Detlev von",Und ich war fern.,1883,"Es hat mich ein Traum aus dem Schlafe geweckt,             ",0
dta.poem.10288,"Liliencron, Detlev von",Der rote Mantel.,1883,"Nis Hinrichsen von Heistrupgaard,             ",1
dta.poem.10289,"Liliencron, Detlev von",Bruder Liederlich.,1883,Die Feder am Sturmhut in Spiel und Gefahren             ,0
dta.poem.10290,"Liliencron, Detlev von",Liebesnacht.,1883,"Nun lös' ich sanft die lieben H&#228;nde,             ",0
dta.poem.10291,"Liliencron, Detlev von",Einer Toten.,1883,"Ach, daß du lebtest.             ",0
dta.poem.10292,"Liliencron, Detlev von",Sursum rorda?,1883,"Was hemmst du, o Held, den Lauf deines Hengstes.             ",0
dta.poem.10293,"Liliencron, Detlev von",Zwei Sterbende.,1883,"Der eine hatte Geld und just genug,             ",0
dta.poem.10295,"Liliencron, Detlev von",Vier Augen sind im Wege.,1883,"Der Panzer, den Graf Albrecht trug,             ",0
dta.poem.10296,"Liliencron, Detlev von",Hartwich Reventlow.,1883,Graf. Alf hat deine Tochter verf&#252;hrt.             ,1
dta.poem.10297,"Liliencron, Detlev von",I.,1883,Es ebbt. Gemach dem Schlamm und Schlick umher               ,0
dta.poem.10298,"Liliencron, Detlev von",Ii.,1883,"Bist du es wirklich, sitz’ ich neben dir,",0
dta.poem.10299,"Liliencron, Detlev von",IiI.,1883,"Wie klar erschienst du heute mir im Traum,",0
dta.poem.10300,"Liliencron, Detlev von","Iv.  
 (Begegnung.)",1883,"Halt, Mädchen, balt! und sieh dich um geschwind,",0
dta.poem.10301,"Liliencron, Detlev von","V.  
 (Dezember.)",1883,"Von Norwegs Felsen klingt es zu mir her,",0
dta.poem.10302,"Liliencron, Detlev von","Vi.  
 (Einsamer Baum.)",1883,"Funkelt dort die Säulenfronte,",0
dta.poem.10303,"Liliencron, Detlev von",Rondel.,1883,"Rötliche, schimmernde, krausliche Haare             ",0
dta.poem.10304,"Liliencron, Detlev von",Verbannt.,1883,"Gleichviel weßhalb, ich bin's, ich bin verbannt             ",0
dta.poem.10305,"Liliencron, Detlev von",Ein Geheimnis.,1883,"Vier edle F&#252;chse nicken mit den Köpfen,             ",0
dta.poem.10306,"Liliencron, Detlev von",Ein Geheimnis.,1883,"Ein Schwan, der seinen Schnabel tief verbarg,",0
dta.poem.10307,"Liliencron, Detlev von","Trutz, blanke Hans.",1883,"Heut bin ich &#252;ber Rungholt gefahren,             ",1
dta.poem.10308,"Liliencron, Detlev von",Una ex hisre morieris.,1883,Es flammt der Horizont des heißen Tages.             ,0
dta.poem.10309,"Liliencron, Detlev von",Sicilianen.,1883,Drei gr&#252;ne Fleckchen hab' ich doch gefunden             ,0
dta.poem.10310,"Liliencron, Detlev von",( Mittsommer. ),1883,"Das weiße Häuschen, das ich flimmern sehe,",0
dta.poem.10311,"Liliencron, Detlev von",( Im Marschgarten. ),1883,"Nach Osten beugt sich Baum und Beerenflur,",0
dta.poem.10312,"Liliencron, Detlev von",( Hinterm Deich. ),1883,"Noch einmal rechts und links den Blick geschwind,",0
dta.poem.10313,"Liliencron, Detlev von",Ii.,1883,"„kein schön’rer Tod ist in der Welt,",0
dta.poem.10314,"Liliencron, Detlev von",Ii.,1883,„mit Trommelklang und Pfeif’ngetön,0
dta.poem.10315,"Liliencron, Detlev von",Ii.,1883,"„auf grüner Heid’ gefallen schön,",0
dta.poem.10316,"Liliencron, Detlev von",Ii.,1883,"„kein schön’rer Tod ist in der Welt,",0
dta.poem.10317,"Liliencron, Detlev von",Die Attacke.,1883,"Platz da, und Zieten aus dem Busch,",0
dta.poem.10318,"Liliencron, Detlev von",Es lebe der Kaiser!,1883,"Gezänk und Anspuken, ich bin hindurchgeritten.",1
dta.poem.12225,"Nietzsche, Friedrich",Prinz Vogelfrei.,1882,So häng ich denn auf krummem Aste,0
dta.poem.12226,"Nietzsche, Friedrich","Die kleine Brigg, genannt «das Engelchen».",1882,Engelchen: so nennt man mich —,0
dta.poem.12227,"Nietzsche, Friedrich","Lied des Ziegenhirten.  
 (An meinen Nachbar Theokrit von Syrakusa.)",1882,"             Da lieg ich, krank im Gedärm —",0
dta.poem.12228,"Nietzsche, Friedrich",Die kleine Hexe.,1882,"             So lang noch hübsch mein Leibchen,",0
dta.poem.12229,"Nietzsche, Friedrich",Das nächtliche Geheimniss,1882,"             Gestern Nachts, als Alles schlief,",0
dta.poem.12230,"Nietzsche, Friedrich","«pia, caritatevole, amorosissima».  
 (Auf dem campo santo.)",1882,"O Mädchen, das dem Lamme",0
dta.poem.12231,"Nietzsche, Friedrich",Vogel Albatross.,1882,             O Wunder! Fliegt er noch?,0
dta.poem.12232,"Nietzsche, Friedrich",Vogel-Urtheil.,1882,"             Als ich jüngst, mich zu erquicken,",0
dta.poem.18192,"Holz, Arno",Widmungs-Brief.,1886,"Nimm's mir nicht krumm und verzeihe,",0
dta.poem.18193,"Holz, Arno",Zum Eingang.,1886,"Auch weiß ich, hört mich, ihr Teutonen,",0
dta.poem.18194,"Holz, Arno",Ein Bild.,1886,"Die rothen Säulen aus Granit gehauen,",0
dta.poem.18195,"Holz, Arno",Ein Andres.,1886,Ins letzte Stockwerk einer Miethskaserne;,0
dta.poem.18196,"Holz, Arno",1.,1886,"Und singen dich noch immer an, o Lenz,",0
dta.poem.18198,"Holz, Arno",Samstagsidyll.,1886,Wenn falb der Sommer in den Herbst zerstiebt;,0
dta.poem.18199,"Holz, Arno","1.  
  Ballade.",1886,Vom heilgen Hain zu Singapur?,0
dta.poem.18200,"Holz, Arno","2.  
  Stoßseufzer!",1886,Ein wahrer Papier-Ocean!,0
dta.poem.18201,"Holz, Arno","3.  
  Anathema sit!",1886,"Viele stehn im Daniel Sanders,",0
dta.poem.18202,"Holz, Arno","4.  
  Einem Glaceedemokraten.",1886,Du bist wie ich ein ,0
dta.poem.18203,"Holz, Arno","5.  
  Pro Domo.",1886,„o wirf ihn fort den Hungerknochen!,0
dta.poem.18204,"Holz, Arno","6.  
  F. v. B.",1886,Die schlanke Nase kühn gekurvt,0
dta.poem.18205,"Holz, Arno","7.  
  So ist's!",1886,Auf diesem schönsten der Planeten,0
dta.poem.18206,"Holz, Arno","8.  
  Die deutschen Denker  
 an  
  Die deutschen Dichter.",1886,Wohl reiht ihr Reim an Reime,0
dta.poem.18207,"Holz, Arno",Den Franzosenfressern.,1886,"Und schwarz-weiß-roth sind meine Verse,",1
dta.poem.18208,"Holz, Arno",Noch Eins!,1886,"Merkt auf, ihr Herren im Frack!",0
dta.poem.18209,"Holz, Arno",Arme Lieder.,1886,"O daß er käme, jener Fürst der Liebe,",0
dta.poem.18210,"Holz, Arno","1.  
  Meine Nachbarschaft.",1886,"Auf schmutzge Dächer und auf rußge Mauern,",0
dta.poem.18212,"Holz, Arno","3.  
  „So Einer war auch Er!“",1886,"Liegt ein Dörflein mitten im Walde,",0
dta.poem.18213,"Holz, Arno","4.  
  „Ein Herz, das zersprungen!“",1886,In Sammt und in Trauer,0
dta.poem.18214,"Holz, Arno","5.  
  Nachtstück.",1886,L&#228;ngst fiel von den B&#228;umen,0
dta.poem.18215,"Holz, Arno","6.  
  „Weder Glück noch Stern!“",1886,Ein Träumer! milderte die Nachbarschaft,0
dta.poem.18217,"Holz, Arno",2.,1886,"Taub für den Wahnwunsch,",0
dta.poem.18218,"Holz, Arno","Ein Heroldsruf!   Daß der exclusiv nationale Standpunkt, welchen dieses Gedicht vertritt, nur  
 ein Durchgangsstadium auf dem Wege seiner Entwickelung war, braucht der Verfasser  
 nach dem Vorhergegangenen wohl nicht erst zu betonen? Im Uebrigen muß er den-  
 jenigen Kritikern, die Anmerkungen zu Gedichten nicht leiden mögen, beistimmen.",1886,Voreinst in Friedrich Rothbarts Sold,0
dta.poem.18219,"Holz, Arno",Weltgeschichte.,1886,Duftend im Vollmond schwanken die Gräser;,1
dta.poem.18220,"Holz, Arno",Von Ewigkeit zu Ewigkeit .,1886,Entfacht noch stündlich den Prometheusfunken,0
dta.poem.18221,"Holz, Arno",Ecce homo!,1886,"Als wäre nichts geschehn,",0
dta.poem.18222,"Holz, Arno",1.,1886,"Ueber des Kirchhofs trauernde Gruft,",0
dta.poem.18223,"Holz, Arno",2.,1886,Ringeln wie Opferduft,0
dta.poem.18224,"Holz, Arno",3.,1886,Auf moos'ger Bank am Buchenhag,0
dta.poem.18225,"Holz, Arno",4.,1886,"Nur der Nachtwind spielt in den Bäumen,",0
dta.poem.18226,"Holz, Arno",5.,1886,"Der Abendstrahl,",0
dta.poem.18227,"Holz, Arno",6.,1886,"Fühl ich, wie tief ich dich geliebt,",0
dta.poem.18228,"Holz, Arno",7.,1886,Wie er so traurig saß und sann.,0
dta.poem.18229,"Holz, Arno",8.,1886,"Liegt die goldne Zeit,",0
dta.poem.18230,"Holz, Arno",9.,1886,Mir Blatt auf Blatt von dannen stiebt,0
dta.poem.18231,"Holz, Arno",10.,1886,Die ihr so oft schon im Erdengewühle,0
dta.poem.18232,"Holz, Arno",11.,1886,"Ein Lied, das dir mein Alles klagt;",0
dta.poem.18233,"Holz, Arno",12.,1886,Steur' ich nach dem goldnen Vließ —,0
dta.poem.18234,"Holz, Arno",13.,1886,"Dreht sich die Welt,",0
dta.poem.18235,"Holz, Arno",14.,1886,"Du gabst mir scheidend das Geleit,",0
dta.poem.18236,"Holz, Arno",15.,1886,"Der Sommer ist's, der meine Wange bräunt,",0
dta.poem.18237,"Holz, Arno",16.,1886,"Ein junger Mensch von achtzehn Jahren,",0
dta.poem.18238,"Holz, Arno",17.,1886,"Der Wein mir im zinnernen Krug,",0
dta.poem.18239,"Holz, Arno",18.,1886,"Den einst die Sehnsucht schmeichelnd dir kredenzt,",0
dta.poem.18240,"Holz, Arno",19.,1886,Der Frühling wieder die harrende Welt;,0
dta.poem.18241,"Holz, Arno",20.,1886,"Umspielt das schwanke Ried,",0
dta.poem.18242,"Holz, Arno",21.,1886,"Das himmlische Kind,",0
dta.poem.18243,"Holz, Arno",22.,1886,"Bist so süß wie zarte Frauenhuld,",0
dta.poem.18244,"Holz, Arno",23.,1886,"Und grau in grau verschwimmt die Luft,",0
dta.poem.18245,"Holz, Arno",24.,1886,Verklingen hören über Raum und Zeit,0
dta.poem.18246,"Holz, Arno",25.,1886,Ein ew'ger Wechsel ist die Welt;,0
dta.poem.18247,"Holz, Arno",26.,1886,"Und hoch schlägst du empor in deinen Träumen,",0
dta.poem.18248,"Holz, Arno",27.,1886,"Ich weiß, dies ist das Haus „Zu den drei Nymphen“,",0
dta.poem.18249,"Holz, Arno",28.,1886,Ein blutiger Frevel ist diese Zeit!,0
dta.poem.18251,"Holz, Arno",30.,1886,"Und helf ihm mit, die alte Zeit zerhämmern,",0
dta.poem.18252,"Holz, Arno",31.,1886,Und doch klingt's schon: „Es war einmal!“,0
dta.poem.18253,"Holz, Arno",ΓνΩΘΙ ΣΑΥΤΟΝ !,1886,Auf den glitschrigen Asphalt,0
dta.poem.18254,"Holz, Arno",Initiale.,1886,"Ein blondes Vollweib, das durch die Wälder strich;",0
dta.poem.18255,"Holz, Arno",Programm.,1886,"Geblendet durch unfaßliche Idole,",0
dta.poem.18256,"Holz, Arno",Leider!,1886,"Sich selber den Uriasbrief,",0
dta.poem.18257,"Holz, Arno",Philologenpoesie.,1886,"Zum Teufel, die so schreiben!",0
dta.poem.18258,"Holz, Arno",Stubenpoesie.,1886,Sie tuten alle in dasselbe Horn,0
dta.poem.18259,"Holz, Arno",Chorus der Lyriker.,1886,Wer schwärmte früher für Lassalle?,0
dta.poem.18260,"Holz, Arno",Donner und Doria!,1886,Man setzt sich ans Schreibpult wie an ein Klavier;,0
dta.poem.18261,"Holz, Arno",An unsre Modedichter.,1886,"Verfallt ihr der ewigen Nacht,",0
dta.poem.18262,"Holz, Arno",Traurig aber wahr.,1886,Warf ihre Flinte lachend längst ins Korn;,0
dta.poem.18263,"Holz, Arno",Suum cuique!,1886,Doch die Dichteritis ist heut epidemisch.,0
dta.poem.18264,"Holz, Arno",Recept.,1886,"So sprich, was ist zum Dichten nütze?",0
dta.poem.18265,"Holz, Arno",Stoßgebet!,1886,"Lehre mich vollbringen hier,",0
dta.poem.18266,"Holz, Arno",Offener Brief.,1886,Bei mir habt ihr den Kürzern gezogen!,0
dta.poem.18267,"Holz, Arno",An Neunundneunzig von Hundert!,1886,"Von alter und von neuer Kunst,",0
dta.poem.18268,"Holz, Arno",Als Wegzehrung.,1886,"Noch neune solcher machen zehn,",0
dta.poem.18269,"Holz, Arno",Bibelbiereifrig!,1886,Jeder Mensch hat sein Pläsirchen —,0
dta.poem.18270,"Holz, Arno",An meine Freunde.,1886,An dem die Dummen sich leimen;,0
dta.poem.18271,"Holz, Arno",An die Conventionellen.,1886,Ich käu nicht wieder wie das liebe Vieh;,0
dta.poem.18273,"Holz, Arno",An die Autoritätsklauber.,1886,"Auch ohne den modischen Materialismus,",0
dta.poem.18274,"Holz, Arno",An gewisse Quidams.,1886,Ihr geberdet euch täglich entzückter;,0
dta.poem.18275,"Holz, Arno",Die achte Todsünde.,1886,"Uns wüthend, darf uns rasend machen,",0
dta.poem.18276,"Holz, Arno",Pro Domo.,1886,Die Juden schachern und die Pfaffen schwindeln!,0
dta.poem.18277,"Holz, Arno",Dito.,1886,"Drum spart euch eure klugen Reden,",0
dta.poem.18278,"Holz, Arno",Selbstporträt.,1886,"Denn ach, mein Blut rollt demokratisch",0
dta.poem.18279,"Holz, Arno",Verschiedenen Collegen.,1886,"In jedem Lenz noch rhythmisch angeschwärmt,",0
dta.poem.18280,"Holz, Arno",Dreierlei!,1886,"Und lieb es drum, in ",0
dta.poem.18281,"Holz, Arno",!,1886,"Aegypter- und Teutonenthum,",0
dta.poem.18282,"Holz, Arno",Einem Kritiker.,1886,Wohnen meist unter derselben Stirn.,0
dta.poem.18283,"Holz, Arno",Collega Collegæ.,1886,Dahinter dein Hirn wie ein Talglicht brennt.,0
dta.poem.18284,"Holz, Arno",Kritiksucht.,1886,"Fällt mir der Vers ein, der famose:",0
dta.poem.18285,"Holz, Arno",An meine Kritiker.,1886,So oft ihr auch gegen mich aufgemuckt;,0
dta.poem.18286,"Holz, Arno",Einem „Freunde“.,1886,Wenn du mich hinterrücks begeifert;,0
dta.poem.18287,"Holz, Arno",Einem Pseudonym.,1886,Doch was sie meinen ist das Ewig-Leibliche;,0
dta.poem.18288,"Holz, Arno",Unser Wortschatz.,1886,Rechneten Wort für Wort zurück,0
dta.poem.18289,"Holz, Arno",Einem Fortschrittsleugner.,1886,Hat mich noch niemals recht erbaut.,0
dta.poem.18290,"Holz, Arno",Sansara.,1886,Suchst du vergeblich zu beweisen;,0
dta.poem.18291,"Holz, Arno",Abfertigung.,1886,"Ein ungeheures Compliment,",0
dta.poem.18292,"Holz, Arno",Trotzalledem!,1886,"Der Welt Gestaltung und der Menschheit Treiben,",0
dta.poem.18293,"Holz, Arno",Stimmt!,1886,"Ist nichts, als die Weisheit im Negligee.",0
dta.poem.18294,"Holz, Arno",Einem „Tondichter“.,1886,Das Theekind aller alten Vetteln,0
dta.poem.18295,"Holz, Arno",Richard Wagner als „Dichter“.,1886,Das unser Jahrhundert geboren;,0
dta.poem.18296,"Holz, Arno",An Gottfried Keller.,1886,Die Schönheit steht in deiner Schuld.,0
dta.poem.18297,"Holz, Arno",An die Wölfflinge.,1886,Allwöchentlich ein Buch von zwanzig Bogen!,0
dta.poem.18298,"Holz, Arno",An Albert Träger.,1886,Als Mutterliederfabrikant,0
dta.poem.18299,"Holz, Arno",An Max Kretzer.,1886,Der Hintertreppenpoesie;,0
dta.poem.18300,"Holz, Arno",An Joseph Victor von Scheffel.,1886,"Eines süffelnden Philosophen,",0
dta.poem.18301,"Holz, Arno",Felix Dahn.,1886,Schon als ein Jüngling mit lockigen Haaren;,0
dta.poem.18302,"Holz, Arno",Einem Gartenlaubendichter.,1886,Pust aus dein kleines Dreierlicht!,0
dta.poem.18304,"Holz, Arno",An Adolf Friedrich Graf von Schack.,1886,"Ist doch der Quark von all den Versverbrechern,",0
dta.poem.18305,"Holz, Arno",An Friedrich Rückert.,1886,"Und mehr als einmal auch ein Erzphilister,",0
dta.poem.18306,"Holz, Arno",Unsre Zeit.,1886,"Die sich als „Mistreß“ produzirt,",0
dta.poem.18308,"Holz, Arno",Einstweilen!,1886,"Und furchtbar ungemüthlich,",0
dta.poem.18309,"Holz, Arno",An den's gerichtet ist!,1886,"Und hätt' ich bei Hofe Credit,",0
dta.poem.18310,"Holz, Arno",Amerika.,1886,"Mit Lanzen, Schwertern, Spießen, Keulen",0
dta.poem.18311,"Holz, Arno",In memoriam!,1886,"Weh, man hat dich längst begraben,",0
dta.poem.18313,"Holz, Arno",An gewisse „Naturforscher“.,1886,Drum knurrt nur immer: ,0
dta.poem.18314,"Holz, Arno",Freilich!,1886,"Ist manchmal auch noch heute zu verspüren,",0
dta.poem.18315,"Holz, Arno",Schauderhaft!,1886,"„hier Erdenkloß, dort Himmelspächter!“",0
dta.poem.18316,"Holz, Arno",Einem Pietisten.,1886,Wenn frömmelnd dich der Teufel laust;,0
dta.poem.18317,"Holz, Arno",Schließlich!,1886,"Das Volk hat lange, graue Ohren,",0
dta.poem.18318,"Holz, Arno",Einem Orthodoxen.,1886,Doch was beschmierst du ihn mit Dreck?,0
dta.poem.18319,"Holz, Arno",Variatio delectat.,1886,Die Welt ist wirklich ein Narrenhaus.,0
dta.poem.18320,"Holz, Arno",Schwarz in Schwarz.,1886,Jetzt streich ich's dick mit Rothstift an:,0
dta.poem.18321,"Holz, Arno",Al Fresco.,1886,Stündlich dräut ihr das Weltgericht,0
dta.poem.18322,"Holz, Arno",„ Καϑ' ὅλην τὴν γῆν !“,1886,"Ueber die Papus und Zulukaffern,",0
dta.poem.18323,"Holz, Arno",Wie's gemacht wird!,1886,Da schrieen die Junker Hurrah,1
dta.poem.18324,"Holz, Arno",Hm!,1886,Das Leben habe keinen Zweck;,0
dta.poem.18325,"Holz, Arno",Geisterduo.,1886,Und singt: ,0
dta.poem.18326,"Holz, Arno",Russisch.,1886,Steck ein das lumpige Milliönchen!,0
dta.poem.18327,"Holz, Arno",Pfui Deibel!,1886,Ich bin des Zeitgeists Straßenkehrer;,0
dta.poem.18328,"Holz, Arno",„pyramidal!“,1886,Noch blüht ja unsre ,0
dta.poem.18329,"Holz, Arno",Für kleine Kinder.,1886,Der lehrte mich das Dichten:,0
dta.poem.18330,"Holz, Arno",Ein dunkles Blatt.,1886,In Nacht und Frost will ich verenden —,0
dta.poem.18331,"Holz, Arno",Frühlingszauber.,1886,"Ich fühl's an meines Herzens Schlag,",0
dta.poem.18332,"Holz, Arno",Lied.,1886,Die liedervolle Maienzeit,0
dta.poem.18333,"Holz, Arno",Ausgepfiffen!,1886,Und geht oft über den Spaß,0
dta.poem.18335,"Holz, Arno",Nicht wahr?,1886,"Und ihre Könige sind's nicht minder,",0
dta.poem.18336,"Holz, Arno",Kusch dich!,1886,Von meinem lieben Kaviarbrödchen!,0
dta.poem.18338,"Holz, Arno",„ἔσσεται ἣμαϱ!“,1886,"Wir dienen dir und du belohnst uns nie,",0
dta.poem.18339,"Holz, Arno",Reimspiel.,1886,Für hungernde Nationen?,0
dta.poem.18340,"Holz, Arno",An die Opportunisten.,1886,"Und euer Ohm ist Judas, der Verräther,",0
dta.poem.18341,"Holz, Arno",Der Dichter.,1886,Ich bin ein Dichter und kein Hund!,0
dta.poem.18343,"Holz, Arno",Das Volk an die Fürsten.,1886,"Denkt, o denkt an die Befreiungskriege!",0
dta.poem.18344,"Holz, Arno",An die „Obern Zehntausend“.,1886,"Dem Abgrund zu, drin uns die Zeit verschlingt,",0
dta.poem.18345,"Holz, Arno",Chanson.,1886,"Der alten Welt ins Genick,",0
dta.poem.18346,"Holz, Arno",Noch   ein Stoßseufzer!,1886,"Die Welt ist blaß, blaß wie Louise,",0
dta.poem.18347,"Holz, Arno",„sanft ruhe seine Asche!“,1886,"Gottlob, daß endlich er verreckt!",0
dta.poem.18348,"Holz, Arno",Tres faciunt Collegium.,1886,Drin machen sich ekelerregend breit,0
dta.poem.18349,"Holz, Arno",Fragezeichen.,1886,„der Zeitgeist ist ein alter Sünder,0
dta.poem.18350,"Holz, Arno",Auf alle Fälle.,1886,"Ob's wahr, je nun, das weiß ich nicht:",0
dta.poem.18351,"Holz, Arno",Frommer Wunsch.,1886,"Nächtlich an unserm Lager Wacht,",0
dta.poem.18352,"Holz, Arno",Zum Dessert.,1886,Hat heut eine Chaise;,0
dta.poem.18354,"Holz, Arno",Phantasus!,1886,Ihm mit Staunen blickt' ich nach;,0
dta.poem.18357,"Holz, Arno",3.,1886,Vom Hof her poltert die Fabrik,0
dta.poem.18359,"Holz, Arno",5.,1886,"Sich zwölfmal um sich selbst gedreht,",0
dta.poem.18361,"Holz, Arno",7.,1886,"Der Regen tropft, der Nebel spinnt ...",0
dta.poem.18363,"Holz, Arno",9.,1886,Ums dunkle Dachwerk pfeift der Wind,0
dta.poem.18365,"Holz, Arno",11.,1886,Phantastisch wieder aufgethan,0
dta.poem.18367,"Holz, Arno",13.,1886,"Sein silbergraues Zwielicht spann,",0
